X,Y,Z,Roll,Pitch,Yaw
0.6435409999171297,0.18427513556839825,0.29298726638033873,-1.7318785496870683,0.6867967646812934,-1.731265933793409
0.6432447553160101,0.1842750722654885,0.29360840823987067,-1.7318786389477374,0.6867967255845026,-1.731265956772909
0.6429492625051604,0.18427500912322475,0.294227973806014,-1.731878728208402,0.6867966864877104,-1.7312659797524024
0.6426545366722626,0.1842749461448524,0.29484593123445807,-1.731878817469063,0.6867966473909164,-1.7312660027318911
0.6423605930049989,0.18427488333361677,0.2954622486808918,-1.73187890672972,0.686796608294121,-1.7312660257113748
0.6420674466910516,0.1842748206927633,0.2960768943010045,-1.731878995990373,0.6867965691973239,-1.7312660486908533
0.641775112918103,0.18427475822553732,0.2966898362504852,-1.7318790852510224,0.6867965301005252,-1.7312660716703265
0.6414836068738351,0.1842746959351842,0.297301042685023,-1.731879174511667,0.6867964910037248,-1.7312660946497942
0.6411929437459303,0.18427463382494932,0.29791048176030704,-1.7318792637723075,0.6867964519069232,-1.7312661176292563
0.6409031387220707,0.18427457189807808,0.2985181216320265,-1.731879353032945,0.6867964128101198,-1.7312661406087144
0.6406142069899385,0.18427451015781585,0.2991239304558704,-1.7318794422935775,0.6867963737133147,-1.731266163588166
0.6403261637372162,0.18427444860740796,0.2997278763875279,-1.7318795315542062,0.686796334616508,-1.7312661865676127
0.6400390241515856,0.18427438725009984,0.30032992758268817,-1.7318796208148315,0.6867962955196998,-1.7312662095470548
0.6397528034207293,0.1842743260891368,0.3009300521970403,-1.7318797100754515,0.6867962564228901,-1.7312662325264907
0.6394675167323292,0.1842742651277643,0.30152821838627336,-1.7318797993360684,0.6867962173260787,-1.7312662555059217
0.6391831792740676,0.18427420436922762,0.30212439430607657,-1.7318798885966813,0.6867961782292656,-1.7312662784853479
0.6388998062336269,0.1842741438167722,0.30271854811213894,-1.73187997785729,0.6867961391324511,-1.7312663014647685
0.638617412798689,0.18427408347364338,0.3033106479601497,-1.7318800671178944,0.6867961000356351,-1.7312663244441835
0.6383360141569364,0.18427402334308657,0.3039006620057979,-1.731880156378495,0.6867960609388173,-1.7312663474235934
0.6380556254960512,0.1842739634283471,0.30448855840477274,-1.7318802456390918,0.686796021841998,-1.7312663704029987
0.6377762620037157,0.18427390373267036,0.3050743053127632,-1.7318803348996847,0.6867959827451771,-1.7312663933823982
0.6374979388676121,0.18427384425930174,0.30565787088545854,-1.7318804241602732,0.6867959436483547,-1.7312664163617926
0.6372206712754224,0.18427378501148658,0.3062392232785478,-1.7318805134208577,0.6867959045515306,-1.7312664393411816
0.636944474414829,0.1842737259924703,0.30681833064772013,-1.731880602681438,0.686795865454705,-1.7312664623205651
0.6366693634735142,0.18427366720549823,0.30739516114866466,-1.7318806919420147,0.6867958263578776,-1.731266485299944
0.6363953536391601,0.18427360865381578,0.3079696829370705,-1.7318807812025867,0.6867957872610491,-1.7312665082793168
0.6361224600994488,0.1842735503406683,0.30854186416862683,-1.7318808704631552,0.6867957481642185,-1.7312665312586848
0.6358506980420628,0.18427349226930118,0.30911167299902265,-1.7318809597237197,0.6867957090673865,-1.7312665542380477
0.6355800826546841,0.18427343444295977,0.3096790775839472,-1.73188104898428,0.6867956699705529,-1.7312665772174052
0.635310629124995,0.18427337686488945,0.3102440460790895,-1.7318811382448365,0.6867956308737178,-1.7312666001967576
0.6350423526406778,0.18427331953833562,0.31080654664013874,-1.731881227505389,0.686795591776881,-1.7312666231761047
0.6347752683894144,0.18427326246654363,0.311366547422784,-1.731881316765938,0.6867955526800427,-1.7312666461554471
0.6345093915588874,0.18427320565275887,0.31192401658271446,-1.7318814060264816,0.6867955135832028,-1.731266669134783
0.6342447373367789,0.18427314910022669,0.3124789222756192,-1.7318814952870223,0.6867954744863612,-1.7312666921141149
0.633981320910771,0.18427309281219248,0.31303123265718735,-1.7318815845475581,0.6867954353895183,-1.7312667150934407
0.6337191574685459,0.1842730367919016,0.313580915883108,-1.73188167380809,0.6867953962926735,-1.7312667380727613
0.6334582621977859,0.18427298104259945,0.3141279401090703,-1.7318817630686187,0.6867953571958272,-1.7312667610520773
0.6331986502861733,0.1842729255675314,0.31467227349076343,-1.7318818523291426,0.6867953180989795,-1.7312667840313873
0.6329403369213902,0.1842728703699428,0.3152138841838764,-1.7318819415896631,0.6867952790021301,-1.7312668070106925
0.6326833372911189,0.18427281545307903,0.3157527403440984,-1.7318820308501786,0.6867952399052789,-1.7312668299899918
0.6324276665830415,0.18427276082018548,0.3162888101271186,-1.7318821201106913,0.6867952008084264,-1.731266852969287
0.6321733399848403,0.1842727064745075,0.3168220616886259,-1.731882209371199,0.6867951617115722,-1.7312668759485759
0.6319203726841975,0.1842726524192905,0.31735246318430976,-1.7318822986317033,0.6867951226147164,-1.7312668989278606
0.6316687798687953,0.1842725986577798,0.317879982769859,-1.7318823878922034,0.686795083517859,-1.731266921907139
0.631418576726316,0.18427254519322084,0.3184045886009629,-1.7318824771526993,0.686795044421,-1.7312669448864126
0.6311697784444417,0.18427249202885895,0.31892624883331055,-1.7318825664131916,0.6867950053241395,-1.731266967865681
0.6309224002108547,0.1842724391679395,0.319444931622591,-1.7318826556736795,0.6867949662272774,-1.731266990844944
0.6306764572132372,0.1842723866137079,0.31996060512449354,-1.7318827449341636,0.6867949271304139,-1.731267013824202
0.6304319646392713,0.18427233436940949,0.32047323749470724,-1.7318828341946435,0.6867948880335486,-1.7312670368034546
0.6301889376766394,0.18427228243828964,0.32098279688892106,-1.7318829234551194,0.6867948489366816,-1.731267059782702
0.6299473915130236,0.18427223082359376,0.32148925146282425,-1.7318830127155913,0.686794809839813,-1.731267082761944
0.6297073413361062,0.1842721795285672,0.32199256937210596,-1.7318831019760588,0.6867947707429429,-1.7312671057411808
0.6294688023335694,0.18427212855645533,0.32249271877245517,-1.7318831912365225,0.6867947316460714,-1.731267128720412
0.6292317896930953,0.1842720779105035,0.3229896678195612,-1.7318832804969828,0.6867946925491981,-1.7312671516996385
0.6289963186023663,0.18427202759395717,0.32348338466911297,-1.7318833697574383,0.6867946534523233,-1.7312671746788597
0.6287624042490644,0.18427197761006164,0.32397383747679975,-1.7318834590178898,0.686794614355447,-1.731267197658075
0.628530061820872,0.1842719279620623,0.3244609943983106,-1.731883548278338,0.6867945752585689,-1.7312672206372859
0.6282993065054713,0.1842718786532045,0.3249448235893347,-1.7318836375387818,0.6867945361616895,-1.7312672436164915
0.6280701534905444,0.18427182968673367,0.3254252932055611,-1.7318837267992213,0.6867944970648081,-1.7312672665956914
0.6278426179637735,0.18427178106589515,0.32590237140267897,-1.7318838160596568,0.6867944579679256,-1.7312672895748862
0.6276167151128411,0.1842717327939343,0.3263760263363773,-1.731883905320089,0.6867944188710412,-1.731267312554076
0.627392460125429,0.1842716848740965,0.3268462261623454,-1.731883994580516,0.6867943797741553,-1.73126733553326
0.6271698681892198,0.18427163730962717,0.32731293903627234,-1.73188408384094,0.6867943406772679,-1.7312673585124392
0.6269489544918956,0.18427159010377164,0.3277761331138471,-1.7318841731013594,0.6867943015803787,-1.7312673814916129
0.6267297342211384,0.18427154325977527,0.3282357765507591,-1.7318842623617747,0.6867942624834881,-1.7312674044707814
0.6265122225646307,0.18427149678088348,0.32869183750269715,-1.7318843516221865,0.6867942233865956,-1.7312674274499449
0.6262964347100546,0.18427145067034162,0.3291442841253506,-1.7318844408825937,0.6867941842897018,-1.7312674504291028
0.6260823858450923,0.18427140493139504,0.3295930845744083,-1.7318845301429977,0.6867941451928066,-1.731267473408256
0.625870091157426,0.18427135956728916,0.33003820700555964,-1.7318846194033972,0.6867941060959094,-1.7312674963874035
0.625659565834738,0.18427131458126933,0.3304796195744937,-1.7318847086637927,0.6867940669990109,-1.731267519366546
0.6254508250647105,0.18427126997658091,0.33091729043689944,-1.7318847979241836,0.6867940279021106,-1.7312675423456825
0.6252438840350256,0.18427122575646931,0.3313511877484661,-1.7318848871845713,0.686793988805209,-1.7312675653248148
0.6250387579333657,0.18427118192417988,0.3317812796648828,-1.7318849764449549,0.6867939497083055,-1.7312675883039415
0.6248354619474128,0.18427113848295798,0.3322075343418387,-1.7318850657053342,0.6867939106114006,-1.7312676112830627
0.6246340112648494,0.184271095436049,0.3326299199350228,-1.7318851549657088,0.686793871514494,-1.7312676342621787
0.6244344210733574,0.18427105278669834,0.33304840460012436,-1.7318852442260806,0.686793832417586,-1.731267657241289
0.6242367065606192,0.18427101053815134,0.33346295649283236,-1.7318853334864475,0.6867937933206761,-1.7312676802203948
0.6240408829143171,0.18427096869365336,0.33387354376883605,-1.7318854227468115,0.6867937542237647,-1.7312677031994956
0.6238469653221331,0.1842709272564498,0.33428013458382444,-1.73188551200717,0.686793715126852,-1.73126772617859
0.6236549689717497,0.18427088622978605,0.33468269709348675,-1.7318856012675252,0.6867936760299375,-1.7312677491576802
0.6234649090508487,0.18427084561690746,0.33508119945351206,-1.731885690527877,0.6867936369330218,-1.7312677721367653
0.6232768007471127,0.18427080542105942,0.33547560981958946,-1.731885779788224,0.6867935978361042,-1.7312677951158442
0.6230906592482237,0.18427076564548725,0.33586589634740815,-1.7318858690485672,0.6867935587391848,-1.7312678180949186
0.622906499741864,0.1842707262934364,0.3362520271926571,-1.7318859583089063,0.6867935196422639,-1.7312678410739875
0.6227243374157158,0.1842706873681522,0.3366339705110256,-1.731886047569241,0.6867934805453415,-1.7312678640530506
0.6225441874574613,0.18427064887288003,0.3370116944582029,-1.7318861368295726,0.6867934414484176,-1.7312678870321092
0.6223660650547829,0.18427061081086527,0.33738516718987765,-1.7318862260898993,0.6867934023514921,-1.731267910011162
0.6221899853953624,0.18427057318535328,0.3377543568617394,-1.7318863153502226,0.686793363254565,-1.7312679329902099
0.6220159636668825,0.18427053599958945,0.33811923162947705,-1.7318864046105413,0.6867933241576362,-1.7312679559692523
0.621844015057025,0.18427049925681915,0.33847975964877985,-1.7318864938708567,0.6867932850607058,-1.73126797894829
0.6216741547534724,0.18427046296028776,0.33883590907533684,-1.7318865831311676,0.6867932459637738,-1.7312680019273223
0.6215063979439068,0.18427042711324065,0.33918764806483714,-1.7318866723914745,0.6867932068668404,-1.731268024906349
0.6213407598160106,0.18427039171892318,0.33953494477296986,-1.7318867616517772,0.6867931677699052,-1.7312680478853706
0.6211772555574656,0.18427035678058074,0.3398777673554243,-1.7318868509120757,0.6867931286729687,-1.7312680708643866
0.6210159003559544,0.18427032230145868,0.3402160839678894,-1.731886940172371,0.6867930895760302,-1.7312680938433982
0.6208567093991592,0.1842702882848024,0.34054986276605426,-1.7318870294326616,0.6867930504790905,-1.7312681168224038
0.620699697874762,0.18427025473385727,0.340879071905608,-1.7318871186929485,0.686793011382149,-1.7312681398014043
0.620544880970445,0.18427022165186865,0.34120367954223996,-1.731887207953231,0.686792972285206,-1.7312681627803996
0.6203922738738907,0.18427018904208192,0.341523653831639,-1.7318872972135104,0.6867929331882615,-1.7312681857593901
0.6202418917727811,0.18427015690774246,0.3418389629294944,-1.7318873864737847,0.6867928940913154,-1.7312682087383746
0.6200937498547985,0.18427012525209566,0.3421495749914953,-1.7318874757340559,0.6867928549943676,-1.7312682317173542
0.6199478633076251,0.18427009407838685,0.3424554581733306,-1.7318875649943224,0.6867928158974184,-1.7312682546963287
0.6198042473189431,0.18427006338986143,0.3427565806306897,-1.7318876542545847,0.6867927768004672,-1.7312682776752975
0.6196629170764347,0.1842700331897648,0.34305291051926146,-1.7318877435148436,0.6867927377035146,-1.7312683006542615
0.6195238877677822,0.18427000348134226,0.3433444159947353,-1.731887832775098,0.6867926986065606,-1.7312683236332198
0.6193871745806677,0.18426997426783925,0.34363106521280007,-1.731887922035349,0.6867926595096048,-1.7312683466121737
0.6192527927027734,0.18426994555250115,0.34391282632914505,-1.7318880112955952,0.6867926204126475,-1.7312683695911215
0.6191207573217817,0.18426991733857329,0.34418966749945934,-1.7318881005558384,0.6867925813156885,-1.731268392570065
0.6189910836253748,0.18426988962930105,0.3444615568794319,-1.7318881898160765,0.6867925422187282,-1.731268415549002
0.6188637868012347,0.1842698624279298,0.3447284626247521,-1.7318882790763106,0.6867925031217662,-1.731268438527934
0.6187388820370437,0.18426983573770497,0.34499035289110896,-1.7318883683365418,0.6867924640248024,-1.7312684615068616
0.6186163845204842,0.18426980956187186,0.3452471958341915,-1.7318884575967681,0.6867924249278371,-1.7312684844857835
0.6184963094392382,0.1842697839036759,0.34549895960968896,-1.7318885468569905,0.6867923858308707,-1.7312685074647
0.618378671980988,0.18426975876636242,0.3457456123732905,-1.7318886361172092,0.6867923467339022,-1.7312685304436115
0.6182634873334157,0.18426973415317682,0.34598712228068507,-1.7318887253774229,0.6867923076369323,-1.7312685534225172
0.6181507706842038,0.18426971006736448,0.34622345748756195,-1.7318888146376334,0.6867922685399604,-1.7312685764014182
0.6180405372210342,0.18426968651217074,0.3464545861496102,-1.73188890389784,0.6867922294429873,-1.731268599380314
0.6179328021315893,0.184269663490841,0.346680476422519,-1.7318889931580426,0.6867921903460127,-1.7312686223592046
0.6178275806035514,0.18426964100662066,0.3469010964619773,-1.7318890824182405,0.6867921512490364,-1.731268645338089
0.6177248878246024,0.18426961906275502,0.34711641442367447,-1.7318891716784341,0.6867921121520586,-1.7312686683169685
0.6176247389824248,0.18426959766248951,0.34732639846329944,-1.7318892609386245,0.6867920730550789,-1.7312686912958433
0.6175271492647008,0.18426957680906952,0.34753101673654135,-1.7318893501988106,0.6867920339580981,-1.7312687142747125
0.6174321338591124,0.18426955650574037,0.3477302373990894,-1.7318894394589937,0.6867919948611153,-1.7312687372535773
0.617339707953342,0.18426953675574745,0.34792402860663274,-1.7318895287191718,0.6867919557641311,-1.731268760232436
0.6172498867350719,0.18426951756233617,0.34811235851486033,-1.7318896179793455,0.6867919166671452,-1.7312687832112892
0.617162685391984,0.18426949892875186,0.34829519527946146,-1.731889707239516,0.6867918775701578,-1.731268806190138
0.6170781191117609,0.1842694808582399,0.34847250705612515,-1.731889796499682,0.6867918384731687,-1.731268829168981
0.6169962030820846,0.18426946335404568,0.34864426200054055,-1.7318898857598437,0.6867917993761782,-1.7312688521478186
0.6169169524906372,0.18426944641941456,0.3488104282683968,-1.7318899750200019,0.6867917602791862,-1.7312688751266514
0.6168403825251012,0.18426943005759194,0.34897097401538296,-1.731890064280156,0.6867917211821922,-1.7312688981054787
0.6167665083731586,0.18426941427182317,0.34912586739718826,-1.7318901535403066,0.6867916820851967,-1.7312689210843013
0.6166953452224917,0.18426939906535364,0.34927507656950174,-1.7318902428004526,0.6867916429882,-1.731268944063118
0.6166269082607827,0.1842693844414287,0.3494185696880126,-1.731890332060594,0.6867916038912014,-1.7312689670419292
0.6165612126757138,0.18426937040329372,0.34955631490840977,-1.7318904213207322,0.6867915647942013,-1.7312689900207359
0.6164982736549673,0.1842693569541941,0.34968828038638267,-1.7318905105808664,0.6867915256971996,-1.7312690129995374
0.6164381063862254,0.18426934409737522,0.3498144342776201,-1.731890599840996,0.6867914866001962,-1.7312690359783325
0.6163807260571703,0.18426933183608243,0.34993474473781144,-1.731890689101122,0.6867914475031914,-1.7312690589571238
0.6163261478554841,0.18426932017356112,0.35004917992264567,-1.7318907783612436,0.686791408406185,-1.7312690819359084
0.6162743869688492,0.18426930911305667,0.35015770798781193,-1.7318908676213618,0.6867913693091771,-1.731269104914689
0.6162254585849476,0.1842692986578144,0.35026029708899936,-1.7318909568814753,0.6867913302121673,-1.7312691278934635
0.6161793778914617,0.18426928881107973,0.3503569153818971,-1.731891046141585,0.6867912911151562,-1.731269150872233
0.6161361600760737,0.18426927957609807,0.3504475310221943,-1.7318911354016917,0.6867912520181433,-1.7312691738509982
0.6160958203264658,0.1842692709561147,0.35053211216557995,-1.731891224661793,0.6867912129211288,-1.731269196829757
0.6160583738303201,0.18426926295437507,0.35061062696774326,-1.73189131392189,0.6867911738241129,-1.7312692198085102
0.6160238357753189,0.18426925557412452,0.3506830435843734,-1.7318914031819843,0.6867911347270954,-1.7312692427872594
0.6159922213491446,0.18426924881860846,0.35074933017115956,-1.731891492442074,0.6867910956300763,-1.7312692657660027
0.6159635457394792,0.1842692426910722,0.35080945488379056,-1.7318915817021596,0.6867910565330555,-1.7312692887447407
0.6159378241340048,0.18426923719476118,0.3508633858779558,-1.7318916709622407,0.6867910174360332,-1.731269311723473
0.6159150717204039,0.18426923233292072,0.3509110913093442,-1.7318917602223185,0.6867909783390093,-1.7312693347022012
0.6158953036863586,0.18426922810879623,0.35095253933364506,-1.7318918494823923,0.6867909392419838,-1.7312693576809235
0.615878535219551,0.18426922452563307,0.3509876981065475,-1.7318919387424614,0.6867909001449568,-1.7312693806596402
0.6158647815076637,0.1842692215866766,0.3510165357837405,-1.7318920280025272,0.686790861047928,-1.7312694036383525
0.6158540577383784,0.18426921929517223,0.35103902052091324,-1.7318921172625887,0.6867908219508977,-1.7312694266170592
0.6158463790993777,0.18426921765436532,0.35105512047375487,-1.731892206522646,0.6867907828538657,-1.7312694495957603
0.6158417607783435,0.18426921666750123,0.35106480379795435,-1.7318922957826997,0.6867907437568326,-1.7312694725744564
0.6158402179629584,0.18426921633782534,0.3510680386492011,-1.7318923850427492,0.6867907046597975,-1.7312694955531474
