Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
0.8157743174153369,-1.6239106558645666,-2.064149478983423,-2.5735373622048314,-0.8011187174298318,2.3636318821345874
0.8163809849054555,-1.6223896155101798,-2.0639031536460246,-2.5752997549236367,-0.8005247695358424,2.3636187240583713
0.8169870713274596,-1.620874154818118,-2.0636541654533307,-2.577059203329586,-0.7999313859770787,2.363605537157225
0.8175925415660972,-1.619364344436434,-2.063402551045982,-2.578815600437668,-0.7993386010574639,2.3635923222576256
0.8181973603351134,-1.6178602544881393,-2.063148347663666,-2.5805688391986386,-0.7987464492504692,2.363579080200225
0.8188014921768527,-1.6163619545721915,-2.062891593138623,-2.5823188125045795,-0.7981549651995685,2.3635658118399157
0.8194049014641012,-1.6148695137623363,-2.062632325891551,-2.5840654131942142,-0.7975641837164602,2.363552518045818
0.8200075523985859,-1.6133830006070884,-2.062370584926313,-2.5858085340582897,-0.7969741397825985,2.3635391997013926
0.820609409012909,-1.6119024831294642,-2.062106409825013,-2.5875480678448137,-0.7963848685473387,2.3635258577044205
0.8212104351700198,-1.6104280288278083,-2.0618398407419622,-2.5892839072643237,-0.795796405328506,2.3635124929670646
0.8218105945641874,-1.608959704674648,-2.0615709183998137,-2.5910159449949575,-0.7952087856114787,2.3634991064158974
0.8224098507212574,-1.6074975771187106,-2.0612996840824076,-2.5927440736876273,-0.7946220450489889,2.363485698991921
0.8230081669988039,-1.6060417120840889,-2.061026179630722,-2.5944681859709786,-0.7940362194610202,2.3634722716506182
0.8236055065875965,-1.604592174971648,-2.0607504474365026,-2.5961881744563646,-0.7934513448333931,2.363458825361926
0.8242018325115472,-1.6031490306591412,-2.060472530437364,-2.5979039317427066,-0.7928674573178718,2.3634453611102995
0.8247971076281209,-1.601712343502939,-2.06019247211023,-2.599615350421355,-0.7922845932318126,2.3634318798947103
0.8253912946293953,-1.6002821773385953,-2.0599103164660955,-2.6013223230807974,-0.7917027890571404,2.3634183827286606
0.8259843560426638,-1.5988585954822838,-2.0596261080439486,-2.6030247423113404,-0.7911220814398128,2.3634048706401813
0.8265762542312132,-1.597441660731807,-2.059339891905209,-2.6047225007097046,-0.7905425071890875,2.36339134467185
0.8271669513945143,-1.5960314353688538,-2.059051713626941,-2.6064154908835735,-0.7899641032773808,2.363377805880795
0.8277564095697825,-1.5946279811595403,-2.058761619296943,-2.6081036054560056,-0.7893869068387573,2.363364255338677
0.8283445906322804,-1.5932313593577323,-2.0584696555060153,-2.6097867370698626,-0.7888109551686782,2.3633506941317037
0.8289314562960923,-1.5918416307053675,-2.0581758693434162,-2.611464778392062,-0.7882362857232792,2.363337123360605
0.8295169681155476,-1.590458855435422,-2.0578803083896684,-2.61313762211782,-0.787662936117993,2.363323544140627
0.830101087485505,-1.5890830932744464,-2.0575830207098855,-2.614805160974812,-0.7870909441273071,2.363309957601519
0.8306837756426155,-1.5877144034443518,-2.057284054847951,-2.616467287727222,-0.7865203476835596,2.3632963648875087
0.8312649936663252,-1.5863528446648267,-2.05698345982013,-2.6181238951797274,-0.7859511848759801,2.3632827671572745
0.8318447024795272,-1.5849984751569544,-2.056681285107535,-2.6197748761814363,-0.785383493950075,2.363269165583935
0.8324228628502031,-1.5836513526450737,-2.0563775806504516,-2.6214201236296835,-0.7848173133060534,2.363255561354997
0.8329994353922237,-1.5823115343599348,-2.056072396841449,-2.62305953047379,-0.7842526814980424,2.363241955672322
0.8335743805660689,-1.5809790770423504,-2.0557657845180435,-2.6246929897187483,-0.7836896372334401,2.363228349752113
0.8341476586804868,-1.5796540369459144,-2.0554577949564035,-2.626320394428785,-0.7831282193712887,2.3632147448248446
0.8347192298938513,-1.578336469840865,-2.055148479863977,-2.627941637730874,-0.7825684669209494,2.363201142135214
0.8352890542145373,-1.5770264310168258,-2.054837891373322,-2.6295566128181584,-0.7820104190417965,2.363187542942116
0.8358570915031622,-1.5757239752876835,-2.054526082033866,-2.631165212953291,-0.7814541150409902,2.363173948518563
0.836423301473399,-1.574429156994352,-2.0542131048058856,-2.6327673314716846,-0.7808995943727339,2.363160360151632
0.8369876436931731,-1.5731420300096843,-2.053899013052395,-2.6343628617846933,-0.7803468966370843,2.363146779142408
0.8375500775864309,-1.5718626477414546,-2.053583860533055,-2.635951697382696,-0.77979606157826,2.3631332068059088
0.8381105624342107,-1.5705910631378703,-2.0532677013956206,-2.6375337318381105,-0.7792471290835827,2.3631196444710216
0.8386690573766256,-1.5693273286912337,-2.0529505901693463,-2.6391088588083047,-0.7787001391815487,2.3631060934804076
0.8392255214131445,-1.5680714964430553,-2.0526325817569724,-2.640676972038461,-0.7781551320415758,2.363092555190457
0.839779913405934,-1.5668236179878203,-2.052313731428195,-2.642237965364298,-0.7776121479707108,2.3630790309711607
0.8403321920801723,-1.5655837444785945,-2.051994094811322,-2.643791732714775,-0.7770712274133409,2.363065522206041
0.8408823160255121,-1.5643519266321562,-2.051673727885529,-2.645338168114666,-0.7765324109497787,2.363052030292078
0.8414302436985377,-1.5631282147334957,-2.051352686973792,-2.646877165687076,-0.7759957392938297,2.3630385566395784
0.8419759334239592,-1.5619126586416936,-2.0510310287345375,-2.6484086196558523,-0.7754612532916418,2.3630251026720934
0.8425193433966633,-1.5607053077943167,-2.05070881015485,-2.6499324243479396,-0.7749289939196835,2.3630116698262924
0.8430604316826846,-1.5595062112144884,-2.0503860885410976,-2.6514484741956323,-0.7743990022838094,2.362998259551887
0.8435991562222647,-1.5583154175153702,-2.050062921512194,-2.6529566637387423,-0.7738713196162319,2.3629848733114667
0.8441354748308889,-1.557132974906061,-2.049739366991547,-2.6544568876267105,-0.7733459872745172,2.36297151258041
0.8446693452006766,-1.5559589311982442,-2.0494154831983327,-2.655949040620611,-0.7728230467402284,2.362958178846764
0.8452007249037061,-1.5547933338118796,-2.049091328639795,-2.6574330175950727,-0.7723025396156267,2.362944873611088
0.8457295713929636,-1.5536362297808957,-2.0487669621036186,-2.658908713540147,-0.7717845076227512,2.3629315983863286
0.8462558420043456,-1.5524876657605766,-2.048442442648697,-2.660376023563068,-0.771268992601458,2.3629183546976957
0.8467794939593052,-1.5513476880330614,-2.04811782959786,-2.661834842889944,-0.7707560365067891,2.362905144082495
0.8473004843664409,-1.5502163425149327,-2.047793182528583,-2.663285066867362,-0.7702456814074132,2.36289196808999
0.8478187702236761,-1.5490936747630961,-2.0474685612654717,-2.664726590963935,-0.7697379694834829,2.362878828281252
0.8483343084205686,-1.547979729982071,-2.0471440258714253,-2.6661593107717434,-0.7692329430243348,2.362865726228989
0.8488470557406984,-1.546874553031028,-2.0468196366391336,-2.667583122007705,-0.7687306444261441,2.3628526635173888
0.849356968863618,-1.545778188430532,-2.0464954540828924,-2.6689979205148986,-0.7682311161899911,2.362839641741944
0.8498640043668351,-1.544690680370838,-2.0461715389290287,-2.67040360226375,-0.7677344009198972,2.362826662509301
0.8503681187293406,-1.5436120727177531,-2.0458479521087183,-2.6718000633532117,-0.7672405413193353,2.362813727437034
0.8508692683322492,-1.5425424090215127,-2.045524754747957,-2.6731872000118195,-0.766749580190595,2.3628008381535217
0.8513674094629513,-1.5414817325234171,-2.0452020081597784,-2.6745649085986964,-0.7662615604306602,2.362787996297701
0.8518624983161338,-1.540430086164882,-2.044879773834186,-2.675933085604454,-0.7657765250302102,2.36277520351892
0.8523544909976284,-1.539387512593514,-2.0445581134310364,-2.677291627652083,-0.7652945170697976,2.362762461476695
0.8528433435255494,-1.538354054172851,-2.0442370887694326,-2.678640431497705,-0.7648155797187108,2.3627497718405515
0.8533290118340862,-1.5373297529892174,-2.0439167618199807,-2.679979394031295,-0.7643397562312249,2.362737136289777
0.8538114517753703,-1.5363146508610548,-2.0435971946947094,-2.6813084122773065,-0.763867089944732,2.36272455651323
0.854290619122505,-1.535308789346427,-2.0432784496388043,-2.6826273833952587,-0.7633976242767382,2.3627120342091104
0.8547664695721551,-1.534312209751981,-2.0429605890210185,-2.6839362046802293,-0.7629314027223035,2.3626995710847396
0.8552389587472025,-1.5333249531412143,-2.0426436753247827,-2.6852347735633013,-0.7624684688513703,2.362687168856329
0.8557080421998338,-1.5323470603437315,-2.0423277711384493,-2.6865229876119083,-0.7620088663057238,2.3626748292487427
0.8561736754141087,-1.5313785719636446,-2.042012939146387,-2.687800744530161,-0.7615526387964202,2.362662553995259
0.8566358138089676,-1.53041952838813,-2.0416992421200018,-2.689067942159103,-0.7610998301008021,2.362650344837329
0.8570944127409215,-1.5294699697980185,-2.041386742906848,-2.6903244784768265,-0.7606504840598092,2.3626382035243267
0.8575494275075313,-1.5285299361749054,-2.0410755044231372,-2.691570251598673,-0.7602046445745287,2.362626131813279
0.8580008133498875,-1.5275994673120774,-2.0407655896426293,-2.6928051597772207,-0.7597623556037192,2.362614131468625
0.8584485254555672,-1.526678602823317,-2.040457061587624,-2.6940291014023092,-0.7593236611608631,2.362602204261947
0.8588925189627075,-1.5257673821520967,-2.040149983319602,-2.695241975000987,-0.7588886053101014,2.3625903519716775
0.859332748961906,-1.5248658445816616,-2.0398444179291015,-2.696443679237368,-0.7584572321643641,2.3625785763828446
0.8597691704997512,-1.523974029244762,-2.0395404285259344,-2.6976341129124783,-0.7580295858818182,2.3625668792868026
0.8602017385829326,-1.5230919751326937,-2.039238078230137,-2.698813174964029,-0.7576057106617924,2.362555262480896
0.8606304081798672,-1.5222197211065343,-2.0389374301608623,-2.699980764466105,-0.7571856507431463,2.362543727768232
0.8610551342254817,-1.521357305906081,-2.0386385474274995,-2.7011367806288655,-0.756769450399501,2.362532276957328
0.8614758716239654,-1.520504768160471,-2.0383414931192405,-2.702281122798131,-0.7563571539364915,2.3625209118618393
0.8618925752514235,-1.5196621463982218,-2.0380463302952343,-2.703413690454985,-0.7559488056891137,2.3625096343002596
0.8623051999610087,-1.518829479057672,-2.0377531219743963,-2.7045343832152495,-0.7555444500166217,2.362498446095568
0.8627137005844441,-1.5180068044976487,-2.0374619311250486,-2.705643100828978,-0.7551441313009803,2.3624873490749643
0.8631180319369394,-1.517194161007371,-2.0371728206553037,-2.706739743179895,-0.7547478939419765,2.3624763450695063
0.863518148820261,-1.5163915868174946,-2.0368858534024286,-2.707824210284759,-0.7543557823541462,2.362465435913794
0.8639140060260253,-1.5155991201110517,-2.036601092122309,-2.708896402292698,-0.7539678409634796,2.3624546234456467
0.8643055583396251,-1.5148167990335892,-2.036318599479724,-2.7099562194845395,-0.7535841142035142,2.3624439095057586
0.8646927605438623,-1.5140446617050038,-2.0360384380370435,-2.711003562272021,-0.7532046465116888,2.362433295937352
0.8650755674226547,-1.5132827462294571,-2.035760670244759,-2.7120383311970726,-0.7528294823256481,2.362422784585835
0.8654539337645826,-1.5125310907075686,-2.0354853584299057,-2.71306042693094,-0.752458666079697,2.3624123772984493
0.8658278143669076,-1.511789733246541,-2.0352125647864403,-2.7140697502733953,-0.7520922422007885,2.36240207592391
0.8661971640391002,-1.5110587119723675,-2.0349423513637044,-2.7150662021518044,-0.7517302551049863,2.3623918823120498
0.8665619376070124,-1.5103380650404592,-2.0346747800563767,-2.716049683620249,-0.7513727491933082,2.362381798313443
0.8669220899168133,-1.5096278306474087,-2.0344099125933877,-2.7170200958585626,-0.751019768847776,2.362371825779034
0.8672775758379929,-1.5089280470428506,-2.034147810526762,-2.7179773401713527,-0.7506713584284253,2.362361966559785
0.8676283502689985,-1.508238752540251,-2.033888535221485,-2.7189213179870224,-0.7503275622676657,2.3623522225062494
0.8679743681396506,-1.507559985529447,-2.0336321478437354,-2.719851930856723,-0.7499884246678583,2.3623425954682276
0.8683155844159725,-1.5068917844879053,-2.0333787093503446,-2.720769080453319,-0.7496539898964958,2.3623330872943633
0.8686519541038402,-1.5062341879926127,-2.03312828047767,-2.7216726685703296,-0.7493243021825435,2.36232369983175
0.8689834322540753,-1.505587234732328,-2.032880921730139,-2.7225625971207923,-0.748999405711352,2.3623144349255085
0.8693099739648922,-1.5049509635192777,-2.0326366933693283,-2.7234387681362127,-0.7486793446222038,2.362305294418439
0.8696315343876622,-1.5043254133015367,-2.0323956554024116,-2.7243010837653867,-0.7483641630025506,2.3622962801505523
0.8699480687306265,-1.5037106231747135,-2.0321578675712555,-2.7251494462733015,-0.7480539048843013,2.3622873939586917
0.8702595322624695,-1.5031066323947826,-2.0319233893404522,-2.7259837580399564,-0.7477486142402388,2.362278637676118
0.8705658803175602,-1.5025134803900606,-2.0316922798861627,-2.726803921559202,-0.7474483349787882,2.3622700131320755
0.8708670682999919,-1.501931206773568,-2.0314645980845842,-2.7276098394375747,-0.7471531109399621,2.3622615221513676
0.8711630516874465,-1.5013598513557405,-2.031240402500112,-2.7284014143931006,-0.7468629858915108,2.3622531665539483
0.871453786036132,-1.5007994541566951,-2.03101975137389,-2.7291785492541263,-0.7465780035239611,2.362244948154469
0.8717392269846798,-1.5002500554192828,-2.0308027026116466,-2.729941146958094,-0.7462982074467348,2.3622368687618653
0.8720193302595733,-1.4997116956208654,-2.0305893137726914,-2.7306891105504016,-0.7460236411827115,2.3622289301788797
0.8722940516786393,-1.4991844154868588,-2.0303796420572784,-2.7314223431831737,-0.7457543481647342,2.362221134201654
0.872563347155495,-1.4986682560036577,-2.030173744294535,-2.732140748114047,-0.7454903717311581,2.3622134826192855
0.8728271727050645,-1.4981632584305409,-2.0299716769312957,-2.732844228705051,-0.7452317551203365,2.3622059772133426
0.8730854844472029,-1.4976694643138977,-2.029773496018824,-2.7335326884213447,-0.7449785414669918,2.362198619757443
0.8733382386118196,-1.4971869154986663,-2.0295792572020295,-2.7342060308301526,-0.7447307737970892,2.3621914120167844
0.8735853915431981,-1.4967156541431184,-2.0293890157056538,-2.7348641595994705,-0.7444884950235142,2.3621843557476936
0.8738268997047669,-1.4962557227304565,-2.029202826323302,-2.7355069784970407,-0.744251747941302,2.3621774526971535
0.874062719684038,-1.4958071640831108,-2.0290207434040246,-2.736134391389116,-0.7440205752226969,2.3621707046023417
0.8742928081969819,-1.495370021374974,-2.0288428208407403,-2.7367463022394363,-0.7437950194127705,2.362164113190161
0.8745171220925005,-1.4949443381458956,-2.028669112056564,-2.737342615108028,-0.7435751229249572,2.362157680176793
0.874735618357886,-1.49453015831363,-2.0284996699934483,-2.7379232341502346,-0.74336092803558,2.362151407267177
0.8749482541232627,-1.4941275261884428,-2.028334547098349,-2.738488063615568,-0.7431524768794233,2.362145296154578
0.8751549866662387,-1.4937364864858047,-2.0281737953111287,-2.739037007846742,-0.7429498114450617,2.362139348520092
0.875355773416767,-1.4933570843403743,-2.028017466051219,-2.7395699712786388,-0.742752973570024,2.362133566032167
0.8755505719626369,-1.4929893653189712,-2.027865610205196,-2.740086858437374,-0.7425620049352695,2.3621279503461103
0.8757393400532019,-1.4926333754346537,-2.027718278113289,-2.7405875739393397,-0.7423769470614854,2.362122503103638
0.8759220356052575,-1.4922891611602314,-2.0275755195563736,-2.741072022490304,-0.7421978413032022,2.3621172259323533
0.8760986167077247,-1.491956769441881,-2.027437383742825,-2.7415401088845512,-0.742024728844104,2.3621121204452713
0.8762690416260348,-1.4916362477131315,-2.027303919294992,-2.7419917380040557,-0.7418576506926513,2.362107188240353
0.8764332688077019,-1.4913276439081908,-2.02717517423622,-2.7424268148177307,-0.7416966476765126,2.362102430899988
0.8765912568875329,-1.4910310064760104,-2.027051195977145,-2.742845244380669,-0.7415417604373484,2.3620978499904997
0.8767429646916032,-1.4907463843941038,-2.026932031302172,-2.7432469318334864,-0.7413930294268454,2.3620934470616906
0.8768883512433563,-1.4904738271824858,-2.026817726355789,-2.7436317824016614,-0.7412504949006191,2.362089223646306
0.8770273757679812,-1.490213384917661,-2.0267083266287598,-2.743999701394965,-0.7411141969138306,2.362085181259573
0.8771599976973441,-1.4899651082463663,-2.026603876944497,-2.7443505942069635,-0.7409841753162745,2.3620813213987013
0.8772861766758675,-1.4897290483996422,-2.0265044214450727,-2.7446843663145377,-0.7408604697464973,2.362077645542369
0.877405872564589,-1.489505257207032,-2.026410003577041,-2.7450009232774857,-0.7407431196277354,2.362074155150255
0.8775190454470279,-1.4892937871102276,-2.026320666077698,-2.7453001707382114,-0.7406321641620757,2.3620708516625264
0.8776256556338415,-1.4890946911777974,-2.0262364509602895,-2.7455820144214194,-0.7405276423257838,2.3620677364993536
0.8777256636682091,-1.4889080231183787,-2.0261573995005397,-2.7458463601339953,-0.740429592863947,2.3620648110604137
0.8778190303305102,-1.4887338372956336,-2.026083552221495,-2.746093113764822,-0.7403380542857931,2.3620620767244045
0.8779057166441104,-1.4885721887423813,-2.026014948879057,-2.746322181284737,-0.7402530648589121,2.362059534848539
0.8779856838799942,-1.488423133173761,-2.0259516284482784,-2.746533468746679,-0.7401746626046446,2.3620571867680606
0.878058893561712,-1.4882867270027944,-2.025893629107437,-2.7467268822856847,-0.7401028852931404,2.3620550337957695
0.8781253074715378,-1.4881630273534086,-2.025840988224293,-2.7469023281192086,-0.7400377704372083,2.3620530772214927
0.8781848876544345,-1.4880520920757903,-2.0257937423401566,-2.747059712547343,-0.73997935528838,2.3620513183116394
0.8782375964239506,-1.4879539797591654,-2.0257519271561923,-2.747198941953344,-0.7399276768310017,2.3620497583086895
0.8782833963670571,-1.4878687497476477,-2.025715577516844,-2.747319922803994,-0.7398827717774346,2.3620483984307192
0.878322250349596,-1.4877964621531383,-2.0256847273958316,-2.747422561650328,-0.7398446765626225,2.362047239870911
0.8783541215210544,-1.4877371778704926,-2.0256594098799816,-2.7475067651282647,-0.739813427339314,2.3620462837970884
0.8783789733202321,-1.4876909585913083,-2.025639657154226,-2.7475724399594683,-0.7397890599724413,2.3620455313512174
0.8783967694799335,-1.487657866818056,-2.025625500486136,-2.7476194929523032,-0.7397716100344329,2.3620449836489463
0.8784074740324987,-1.4876379658789531,-2.0256169702097058,-2.7476478310028267,-0.7397611127996981,2.3620446417791285
0.8784110513148233,-1.487631319941526,-2.0256140957101882,-2.747657361096033,-0.7397576032396458,2.3620445068033504
